sync_bits,pre_rep,ppb,rc,sf,p_bytes,sigma,theory_bps,raw_line
16,2,2,4000,31,24,0.1,86,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,10,0,10,3840,1920,0.155233,0.010000,11.909,0.500000,0.000,0.800000,0.500000,0.500000,0.500,33.272682,66.560738,2.884583,2.884583,20,0,63.51,custom
16,2,2,4000,31,24,0.2,86,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,16,0,16,3840,768,0.155233,0.040000,5.8892,0.800000,0.000,0.800000,0.200000,0.200000,0.200,53.24368,66.560738,2.884583,2.884583,20,0,90.37,custom
16,2,2,4000,31,24,0.3,86,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,19,3840,192,0.155233,0.090000,2.3674,0.950000,0.000,0.800000,0.050000,0.050000,0.050,63.231255,66.560745,2.884583,2.884583,20,0,69.52,custom
16,2,1,2000,15,24,0.1,86,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.150671,0.010000,11.780,1.000000,0.000,0.800000,0.000000,1.000000,1.000,65.19525,65.195267,2.945000,2.945000,40,0,73.96,custom
16,2,1,2000,15,24,0.2,86,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.150671,0.040000,5.7596,1.000000,0.000,0.800000,0.000000,1.000000,1.000,65.19525,65.195267,2.945000,2.945000,40,0,59.51,custom
16,2,1,2000,15,24,0.3,86,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,0,3840,0,0.150671,0.090000,2.2378,1.000000,0.000,0.800000,0.000000,1.000000,1.000,65.19525,65.195267,2.945000,2.945000,40,0,69.68,custom
32,4,2,4000,31,24,0.1,83,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155274,0.010000,11.910,1.000000,0.000,0.800000,0.000000,0.000000,0.000,63.490322,63.490314,3.024083,3.024083,20,0,80.58,custom
32,4,2,4000,31,24,0.2,83,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155274,0.040000,5.8903,1.000000,0.000,0.800000,0.000000,0.000000,0.000,63.490322,63.490314,3.024083,3.024083,20,0,77.48,custom
32,4,2,4000,31,24,0.3,83,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,0,20,3840,0,0.155274,0.090000,2.3685,1.000000,0.000,0.800000,0.000000,0.000000,0.000,63.490322,63.490314,3.024083,3.024083,20,0,68.16,custom
16,2,1,4000,31,24,0.1,83,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,10,0,0,3840,1920,0.154898,0.010000,11.900,0.500000,0.000,0.800000,0.500000,1.000000,1.000,31.539179,63.092171,3.043167,3.043167,40,0,85.68,custom
16,2,1,4000,31,24,0.2,83,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,16,0,0,3840,768,0.154898,0.040000,5.8798,0.800000,0.000,0.800000,0.200000,1.000000,1.000,50.469315,63.092167,3.043167,3.043167,40,0,78.09,custom
16,2,1,4000,31,24,0.3,83,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,0,0,3840,192,0.154898,0.090000,2.3580,0.950000,0.000,0.800000,0.050000,1.000000,1.000,59.93625,63.092171,3.043167,3.043167,40,0,65.82,custom
